100044,4,2.0
100293,4,105.0
100344,4,8.0
100482,4,88.0
101148,4,1.0
101382,4,12.0
102261,4,35.0
102291,4,0.0
102429,4,5.0
102447,4,2.0
102453,4,1.0
102552,4,4.0
102651,4,5.0
102747,4,1.0
103299,4,7.0
103332,4,11.0
103356,4,17.0
103644,4,2.0
103653,4,8.0
103761,4,497.0
104481,4,5.0
105609,4,230.0
105711,4,43.0
106419,4,35.0
107613,4,2.0
107942,4,24.0
108002,4,16.0
108519,4,37.0
108614,4,21.0
109701,4,19.0
109791,4,36.0
110763,4,20.0
111417,4,377.0
111587,4,9.0
112694,4,31.0
113367,4,28.0
113808,4,59.0
114243,4,428.0
114483,4,6.0
115419,4,11.0
115667,4,40.0
116175,4,85.0
117489,4,98.0
117618,4,32.0
119100,4,15.0
119352,4,24.0
120237,4,8.0
120246,4,24.0
121431,4,7.0
121895,4,21.0
122052,4,24.0
123303,4,1.0
123491,4,25.0
124067,4,32.0
124614,4,117.0
124817,4,34.0
126168,4,18.0
126285,4,33.0
126330,4,13.0
126588,4,13.0
127809,4,277.0
127910,4,70.0
128148,4,19.0
128919,4,34.0
129684,4,30.0
130713,4,17.0
131336,4,14.0
131558,4,106.0
132712,4,16.0
133720,4,123.0
133747,4,5.0
134246,4,19.0
134443,4,7.0
136718,4,7.0
137158,4,12.0
137191,4,66.0
137228,4,115.0
137884,4,53.0
139306,4,18.0
139552,4,58.0
140237,4,13.0
140675,4,17.0
140698,4,16.0
141292,4,29.0
141293,4,13.0
141323,4,5.0
141989,4,18.0
142687,4,5.0
144874,4,3.0
145289,4,31.0
145309,4,22.0
145558,4,15.0
145951,4,237.0
145958,4,35.0
146021,4,27.0
146734,4,39.0
147091,4,12.0
147118,4,16.0
147952,4,50.0
148093,4,79.0
148388,4,45.0
148624,4,37.0
149294,4,72.0
149632,4,10.0
149965,4,99.0
149996,4,19.0
150503,4,32.0
151247,4,18.0
151268,4,20.0
152269,4,26.0
152491,4,7.0
153145,4,6.0
153697,4,29.0
153895,4,30.0
154270,4,61.0
155045,4,10.0
155087,4,11.0
155200,4,38.0
155734,4,19.0
155737,4,41.0
156583,4,48.0
157253,4,27.0
158080,4,26.0
158227,4,51.0
158395,4,6.0
158638,4,98.0
160751,4,9.0
160930,4,23.0
162377,4,23.0
162430,4,29.0
163228,4,66.0
164234,4,29.0
164356,4,7.0
164596,4,44.0
166861,4,26.0
166919,4,13.0
166958,4,281.0
167182,4,47.0
168008,4,34.0
33,5,0.0
132,5,0.0
330,5,1.0
549,5,2.0
582,5,2.0
609,5,0.0
903,5,0.0
1013,5,8.0
1053,5,1.0
1062,5,2.0
1104,5,2.0
1554,5,1.0
1566,5,2.0
1743,5,1.0
1836,5,0.0
1953,5,0.0
1968,5,1.0
1974,5,1.0
2013,5,1.0
2055,5,2.0
2061,5,12.0
2181,5,1.0
2214,5,7.0
2806,5,65.0
2877,5,2.0
2901,5,0.0
2952,5,4.0
2958,5,0.0
2980,5,9.0
2997,5,4.0
3045,5,2.0
3063,5,0.0
3090,5,1.0
3105,5,0.0
3228,5,9.0
3346,5,5.0
3363,5,6.0
3424,5,159.0
3549,5,1.0
4833,5,5.0
4932,5,1.0
4969,5,5.0
5052,5,2.0
5256,5,1.0
5259,5,1.0
5286,5,4.0
5484,5,2.0
5487,5,1.0
5493,5,0.0
5580,5,4.0
5586,5,1.0
5646,5,1.0
5907,5,2.0
5946,5,0.0
5952,5,0.0
5961,5,4.0
5985,5,2.0
6321,5,0.0
6501,5,0.0
6528,5,2.0
6705,5,0.0
6948,5,2.0
7011,5,5.0
7239,5,0.0
7350,5,2.0
7446,5,0.0
8052,5,2.0
8148,5,2.0
8157,5,0.0
8175,5,2.0
8178,5,3.0
8235,5,0.0
8274,5,8.0
8322,5,1.0
8460,5,1.0
8472,5,1.0
8523,5,0.0
8532,5,5.0
8712,5,2.0
8718,5,0.0
8862,5,2.0
8871,5,8.0
8886,5,1.0
8928,5,1.0
9036,5,2.0
9114,5,1.0
9420,5,0.0
9543,5,26.0
9576,5,1.0
9597,5,3.0
9615,5,0.0
9636,5,2.0
9651,5,3.0
9699,5,2.0
9750,5,1.0
9762,5,1.0
9771,5,0.0
9801,5,1.0
9846,5,4.0
10044,5,10.0
10113,5,0.0
10491,5,1.0
10680,5,1.0
10827,5,0.0
10902,5,2.0
10908,5,0.0
10980,5,0.0
10989,5,1.0
11244,5,12.0
11277,5,0.0
11472,5,5.0
11511,5,2.0
11520,5,3.0
11892,5,0.0
11943,5,2.0
11991,5,19.0
12024,5,1.0
12372,5,3.0
12501,5,0.0
12648,5,0.0
12879,5,3.0
12885,5,426.0
12918,5,2.0
12969,5,0.0
12972,5,2.0
13299,5,5.0
13884,5,6.0
13908,5,0.0
14064,5,0.0
14106,5,0.0
14166,5,1.0
14244,5,1.0
14337,5,0.0
14364,5,4.0
14385,5,5.0
14394,5,4.0
14754,5,24.0
14775,5,0.0
14997,5,1.0
15450,5,0.0
15750,5,1.0
15807,5,37.0
15837,5,0.0
15888,5,1.0
16101,5,1.0
16350,5,0.0
16533,5,0.0
16645,5,10.0
16859,5,76.0
16872,5,0.0
17097,5,0.0
17313,5,6.0
17328,5,3.0
17372,5,14.0
17373,5,1.0
17449,5,13.0
17700,5,0.0
17720,5,14.0
17829,5,0.0
18527,5,4.0
19200,5,0.0
19329,5,1.0
19417,5,82.0
19713,5,0.0
19800,5,1.0
19929,5,0.0
20121,5,8.0
20256,5,3.0
20273,5,125.0
20301,5,3.0
20340,5,1.0
21605,5,340.0
21933,5,2.0
22329,5,0.0
23421,5,3.0
23568,5,2.0
23601,5,3.0
23697,5,2.0
23928,5,1.0
24335,5,360.0
24348,5,1.0
24777,5,27.0
24876,5,1.0
25233,5,3.0
25788,5,0.0
25872,5,0.0
26253,5,0.0
26328,5,1.0
26520,5,4.0
26652,5,0.0
26673,5,0.0
26678,5,59.0
26711,5,10.0
26733,5,2.0
26745,5,7.0
26765,5,6.0
26772,5,3.0
26877,5,2.0
26916,5,1.0
26977,5,17.0
27476,5,6.0
27624,5,1.0
27957,5,6.0
28055,5,20.0
28093,5,2.0
28128,5,2.0
28152,5,1.0
28572,5,7.0
28812,5,1.0
29028,5,2.0
29160,5,1.0
29309,5,56.0
29493,5,0.0
29678,5,17.0
29772,5,2.0
30000,5,0.0
30117,5,3.0
30381,5,1.0
30541,5,5.0
30600,5,10.0
30825,5,0.0
30828,5,0.0
30840,5,2.0
31437,5,2.0
31464,5,0.0
31665,5,4.0
31848,5,2.0
31929,5,2.0
31932,5,0.0
31968,5,0.0
32084,5,16.0
32097,5,1.0
32136,5,2.0
32469,5,1.0
32817,5,9.0
33020,5,6.0
33036,5,6.0
33090,5,1.0
33110,5,15.0
33114,5,0.0
33129,5,1.0
33131,5,19.0
33132,5,3.0
33141,5,0.0
33366,5,1.0
33476,5,12.0
33558,5,11.0
33696,5,1.0
34023,5,2.0
34059,5,0.0
34068,5,4.0
34092,5,1.0
34104,5,1.0
34113,5,2.0
34257,5,4.0
34275,5,6.0
34296,5,0.0
34302,5,1.0
34332,5,1.0
34629,5,1.0
34659,5,0.0
34752,5,1.0
34797,5,10.0
34818,5,0.0
34827,5,1.0
34830,5,3.0
34857,5,2.0
34920,5,1.0
34935,5,1.0
34965,5,0.0
35073,5,1.0
35091,5,0.0
35178,5,0.0
35277,5,1.0
35526,5,1.0
35793,5,1.0
36132,5,1.0
36389,5,11.0
36534,5,3.0
36552,5,3.0
36663,5,0.0
36675,5,0.0
36786,5,1.0
36876,5,1.0
37059,5,0.0
37236,5,1.0
37254,5,2.0
37359,5,0.0
37397,5,10.0
37398,5,1.0
37401,5,8.0
37404,5,6.0
37419,5,0.0
37701,5,0.0
38127,5,0.0
38229,5,5.0
38238,5,1.0
38430,5,0.0
38508,5,0.0
38628,5,0.0
38646,5,0.0
38655,5,3.0
38670,5,1.0
38700,5,1.0
38714,5,25.0
38727,5,1.0
38751,5,5.0
38769,5,3.0
39141,5,0.0
39162,5,2.0
39165,5,4.0
39198,5,0.0
39221,5,50.0
39282,5,1.0
39306,5,0.0
39723,5,1.0
39741,5,0.0
39806,5,392.0
40127,5,67.0
40137,5,11.0
40182,5,1.0
40245,5,0.0
40374,5,1.0
40413,5,0.0
40449,5,0.0
40452,5,0.0
40467,5,16.0
40479,5,5.0
40536,5,2.0
40593,5,4.0
40622,5,17.0
40629,5,0.0
40652,5,9.0
40707,5,0.0
40722,5,3.0
40731,5,0.0
40812,5,1.0
40842,5,1.0
40866,5,12.0
40899,5,1.0
41067,5,2.0
41136,5,0.0
41322,5,0.0
41814,5,1.0
42254,5,7.0
42345,5,1.0
42357,5,3.0
42381,5,0.0
42425,5,4.0
42504,5,0.0
42645,5,0.0
42654,5,3.0
42786,5,1.0
42813,5,1.0
42852,5,1.0
42876,5,0.0
42951,5,1.0
43326,5,0.0
43335,5,1.0
43719,5,0.0
43889,5,3.0
43932,5,8.0
43956,5,5.0
43986,5,0.0
43992,5,3.0
44034,5,1.0
44088,5,2.0
44325,5,0.0
44565,5,5.0
44751,5,1.0
44949,5,2.0
45252,5,1.0
45378,5,7.0
45804,5,1.0
45852,5,1.0
46059,5,1.0
46728,5,2.0
46743,5,3.0
46751,5,17.0
46800,5,0.0
46809,5,3.0
46826,5,4.0
46842,5,5.0
46941,5,0.0
46950,5,2.0
47031,5,3.0
47100,5,1.0
47109,5,1.0
47127,5,1.0
47171,5,3.0
47240,5,167.0
47262,5,3.0
47298,5,1.0
47337,5,0.0
47526,5,2.0
47556,5,0.0
47847,5,1.0
47982,5,2.0
48260,5,6.0
48384,5,1.0
48429,5,2.0
48543,5,0.0
48618,5,0.0
48831,5,1.0
48872,5,22.0
48942,5,0.0
48945,5,7.0
49071,5,1.0
49116,5,1.0
49191,5,2.0
49239,5,0.0
49242,5,2.0
49314,5,0.0
49422,5,0.0
49439,5,13.0
49560,5,3.0
49566,5,1.0
49611,5,0.0
49632,5,1.0
49836,5,0.0
49841,5,59.0
50349,5,5.0
50382,5,0.0
50526,5,0.0
50625,5,1.0
50742,5,3.0
50793,5,0.0
51273,5,3.0
51321,5,0.0
51387,5,0.0
51963,5,1.0
52038,5,1.0
52098,5,2.0
52401,5,1.0
52506,5,2.0
52710,5,5.0
52719,5,1.0
52731,5,0.0
52857,5,0.0
52863,5,0.0
52974,5,0.0
53085,5,1.0
53384,5,29.0
53457,5,1.0
53516,5,83.0
53520,5,0.0
53526,5,4.0
53568,5,1.0
53735,5,116.0
53982,5,1.0
54453,5,0.0
54687,5,1.0
54705,5,2.0
54708,5,0.0
54711,5,2.0
54762,5,2.0
54777,5,1.0
54957,5,1.0
55134,5,0.0
55485,5,1.0
55521,5,1.0
55532,5,5.0
55545,5,4.0
55547,5,8.0
55557,5,1.0
55599,5,1.0
55656,5,2.0
55752,5,2.0
55916,5,98.0
55962,5,1.0
55977,5,35.0
56004,5,1.0
56166,5,0.0
56169,5,0.0
56424,5,2.0
56436,5,1.0
56445,5,0.0
56472,5,1.0
56643,5,36.0
56703,5,4.0
56781,5,0.0
56787,5,0.0
56865,5,0.0
56880,5,1.0
57156,5,0.0
57231,5,1.0
57261,5,6.0
57282,5,0.0
57504,5,0.0
57591,5,1.0
57690,5,0.0
57897,5,1.0
57956,5,5.0
58038,5,1.0
58269,5,1.0
58293,5,6.0
58314,5,0.0
58350,5,2.0
58356,5,7.0
58395,5,1.0
58410,5,0.0
58437,5,1.0
58443,5,0.0
58452,5,13.0
58473,5,1.0
58782,5,1.0
58884,5,1.0
59070,5,4.0
59181,5,2.0
59208,5,2.0
59307,5,0.0
59310,5,11.0
59790,5,1.0
60051,5,1.0
60132,5,0.0
60363,5,0.0
60399,5,1.0
60416,5,28.0
60429,5,11.0
60437,5,15.0
60471,5,2.0
60615,5,4.0
60711,5,0.0
60939,5,1.0
61034,5,8.0
61083,5,1.0
61218,5,1.0
61221,5,0.0
61605,5,0.0
61623,5,1.0
61656,5,0.0
61827,5,55.0
61833,5,0.0
61872,5,1.0
61923,5,4.0
61964,5,9.0
62481,5,2.0
62733,5,0.0
62772,5,5.0
62979,5,1.0
63003,5,11.0
63009,5,1.0
63021,5,0.0
63111,5,0.0
63396,5,0.0
63501,5,2.0
63591,5,1.0
63606,5,2.0
63612,5,2.0
63621,5,2.0
63642,5,0.0
63699,5,5.0
63723,5,70.0
63747,5,7.0
64002,5,1.0
64107,5,2.0
64644,5,22.0
65157,5,1.0
65166,5,4.0
65310,5,1.0
65505,5,2.0
65511,5,2.0
65523,5,0.0
65547,5,47.0
65556,5,1.0
65559,5,0.0
65702,5,14.0
65811,5,9.0
65994,5,0.0
66324,5,0.0
66384,5,1.0
66777,5,1.0
67143,5,0.0
67158,5,2.0
67371,5,1.0
67623,5,0.0
67836,5,0.0
67851,5,9.0
68016,5,4.0
68352,5,12.0
68390,5,5.0
68448,5,0.0
68511,5,1.0
68649,5,2.0
68808,5,1.0
68949,5,2.0
69000,5,1.0
69003,5,41.0
69006,5,2.0
69045,5,21.0
69210,5,1.0
69336,5,5.0
69339,5,0.0
69819,5,8.0
70101,5,0.0
70110,5,1.0
70188,5,1.0
70641,5,1.0
70671,5,2.0
70694,5,80.0
70722,5,0.0
70848,5,26.0
70860,5,5.0
71313,5,1.0
71580,5,139.0
71595,5,0.0
71871,5,2.0
71883,5,1.0
71934,5,71.0
71952,5,0.0
71961,5,2.0
71970,5,1.0
71976,5,0.0
72018,5,0.0
72060,5,1.0
72078,5,1.0
72102,5,1.0
72216,5,0.0
72327,5,0.0
72836,5,15.0
72840,5,0.0
72924,5,1.0
72945,5,2.0
73017,5,0.0
73188,5,1.0
73191,5,0.0
73245,5,4.0
73362,5,34.0
73377,5,2.0
73383,5,0.0
73410,5,0.0
73452,5,3.0
73569,5,6.0
73650,5,0.0
73854,5,0.0
73908,5,1.0
74118,5,2.0
74148,5,54.0
74166,5,0.0
74418,5,2.0
74532,5,0.0
74547,5,25.0
74664,5,9.0
74967,5,1.0
74988,5,16.0
75027,5,0.0
75051,5,0.0
75078,5,6.0
75087,5,31.0
75354,5,14.0
75417,5,7.0
75423,5,18.0
75834,5,4.0
75939,5,3.0
75974,5,26.0
76023,5,0.0
76166,5,282.0
76185,5,43.0
76209,5,0.0
76278,5,0.0
76820,5,45.0
76995,5,0.0
77016,5,0.0
77028,5,1.0
77274,5,0.0
77289,5,8.0
77457,5,0.0
77853,5,0.0
77859,5,0.0
77919,5,0.0
77957,5,9.0
77982,5,10.0
78054,5,13.0
78225,5,1.0
78234,5,19.0
78263,5,15.0
78293,5,6.0
78360,5,2.0
78363,5,3.0
78375,5,1.0
78387,5,3.0
78570,5,2.0
78579,5,16.0
78744,5,1.0
78885,5,1.0
78932,5,1467.0
78972,5,2.0
79050,5,2.0
79062,5,2.0
79068,5,8.0
79077,5,0.0
79092,5,0.0
79146,5,107.0
79167,5,3.0
79175,5,37.0
79176,5,4.0
79179,5,1.0
79221,5,2.0
79230,5,0.0
79254,5,3.0
79284,5,1.0
79497,5,0.0
79920,5,0.0
80358,5,12.0
80400,5,1.0
80559,5,0.0
81333,5,1.0
81402,5,1.0
81471,5,2.0
81630,5,1.0
81663,5,3.0
81750,5,3.0
82002,5,0.0
82026,5,3.0
82116,5,25.0
82149,5,41.0
82428,5,1.0
82431,5,0.0
82830,5,88.0
83412,5,3.0
83427,5,1.0
83598,5,0.0
83655,5,1.0
84096,5,1.0
84702,5,0.0
84708,5,5.0
85014,5,4.0
85023,5,2.0
85095,5,15.0
85176,5,0.0
85182,5,7.0
85200,5,27.0
85407,5,1.0
85473,5,1.0
85781,5,7.0
86136,5,8.0
86229,5,0.0
86235,5,2.0
86448,5,1.0
86754,5,5.0
86832,5,18.0
86847,5,1.0
86850,5,2.0
87030,5,3.0
87108,5,2.0
87168,5,3.0
87201,5,3.0
88323,5,4.0
88428,5,0.0
88779,5,3.0
88785,5,5.0
88845,5,45.0
88883,5,17.0
88956,5,1.0
88971,5,1.0
88986,5,7.0
88995,5,2.0
89028,5,21.0
89211,5,12.0
89223,5,0.0
89265,5,2.0
89319,5,0.0
89322,5,6.0
90147,5,6.0
90333,5,1.0
90525,5,2.0
91041,5,5.0
91053,5,4.0
91062,5,1.0
91071,5,5.0
91176,5,2.0
91209,5,1.0
91620,5,1.0
91680,5,5.0
91737,5,2.0
92073,5,10.0
92253,5,6.0
92256,5,5.0
92286,5,9.0
92313,5,7.0
92385,5,1.0
92730,5,0.0
92865,5,2.0
93072,5,4.0
93114,5,4.0
93168,5,1.0
93180,5,0.0
93438,5,8.0
93519,5,7.0
93542,5,6.0
93792,5,4.0
93807,5,2.0
93816,5,5.0
93837,5,2.0
94047,5,2.0
94053,5,2.0
94095,5,7.0
94239,5,23.0
94388,5,32.0
94419,5,22.0
94995,5,2.0
95234,5,9.0
95568,5,3.0
95573,5,46.0
95595,5,2.0
95652,5,4.0
95679,5,2.0
95844,5,1.0
96102,5,21.0
96480,5,0.0
96500,5,15.0
97187,5,15.0
97467,5,1.0
98340,5,3.0
98949,5,30.0
99117,5,1.0
99276,5,0.0
99663,5,0.0
99678,5,4.0
99860,5,16.0
99921,5,2.0
99933,5,3.0
99948,5,10.0
100038,5,8.0
100044,5,5.0
100293,5,79.0
100344,5,18.0
100482,5,67.0
101148,5,0.0
101382,5,9.0
102261,5,122.0
102291,5,0.0
102429,5,3.0
102447,5,1.0
102453,5,0.0
102552,5,2.0
102651,5,5.0
102747,5,1.0
103299,5,4.0
103332,5,4.0
103356,5,10.0
103644,5,3.0
103653,5,6.0
103761,5,152.0
104481,5,9.0
105609,5,81.0
105711,5,11.0
106419,5,5.0
107613,5,7.0
107942,5,81.0
108002,5,8.0
108519,5,16.0
108614,5,6.0
109701,5,9.0
109791,5,2.0
110763,5,78.0
111417,5,120.0
111587,5,9.0
112694,5,15.0
113367,5,12.0
113808,5,35.0
114243,5,183.0
114483,5,7.0
115419,5,6.0
115667,5,54.0
116175,5,4.0
117489,5,68.0
117618,5,19.0
119100,5,4.0
119352,5,35.0
120237,5,11.0
120246,5,6.0
121431,5,6.0
121895,5,2.0
122052,5,13.0
123303,5,2.0
123491,5,6.0
124067,5,8.0
124614,5,100.0
124817,5,20.0
126168,5,17.0
126285,5,46.0
126330,5,18.0
126588,5,5.0
127809,5,93.0
127910,5,23.0
128148,5,42.0
128919,5,26.0
129684,5,11.0
130713,5,13.0
131336,5,8.0
131558,5,22.0
132712,5,15.0
133720,5,58.0
133747,5,2.0
134246,5,4.0
134443,5,12.0
136718,5,25.0
137158,5,4.0
137191,5,36.0
137228,5,45.0
137884,5,14.0
139306,5,25.0
139552,5,16.0
140237,5,8.0
140675,5,25.0
140698,5,4.0
141292,5,22.0
141293,5,25.0
141323,5,8.0
141989,5,6.0
142687,5,6.0
144874,5,2.0
145289,5,10.0
145309,5,5.0
145558,5,15.0
145951,5,177.0
145958,5,60.0
146021,5,13.0
146734,5,33.0
147091,5,9.0
147118,5,29.0
147952,5,8.0
148093,5,22.0
148388,5,21.0
148624,5,13.0
149294,5,168.0
149632,5,9.0
149965,5,48.0
149996,5,22.0
150503,5,8.0
151247,5,10.0
151268,5,14.0
152269,5,10.0
152491,5,1.0
153145,5,4.0
153697,5,16.0
153895,5,41.0
154270,5,185.0
155045,5,4.0
155087,5,12.0
155200,5,23.0
155734,5,10.0
155737,5,4.0
156583,5,31.0
157253,5,33.0
158080,5,4.0
158227,5,11.0
158395,5,4.0
158638,5,70.0
160751,5,1.0
160930,5,8.0
162377,5,8.0
162430,5,3.0
163228,5,195.0
164234,5,35.0
164356,5,3.0
164596,5,19.0
166861,5,25.0
166919,5,13.0
166958,5,88.0
167182,5,8.0
168008,5,9.0
