86847,3,3.06989986256
86850,3,3.06989986256
87030,3,3.06989986256
87108,3,3.06989986256
87168,3,3.06989986256
87201,3,3.06989986256
88323,3,3.06989986256
88428,3,3.09755628247
88779,3,3.06989986256
88785,3,3.10066977877
88845,3,53.6242038217
88883,3,3.13013278856
88956,3,3.06989986256
88971,3,3.06989986256
88986,3,3.06989986256
88995,3,3.06989986256
89028,3,3.06989986256
89211,3,3.63611703158
89223,3,3.06989986256
89265,3,22.1826309068
89319,3,67.9385245902
89322,3,3.06989986256
90147,3,3.63241566499
90333,3,3.06989986256
90525,3,3.06989986256
91041,3,3.21040681173
91053,3,18.1616766467
91062,3,3.06989986256
91071,3,3.14218972171
91176,3,3.06989986256
91209,3,3.06989986256
91620,3,3.06989986256
91680,3,3.06989986256
91737,3,3.06989986256
92073,3,20.9180929095
92253,3,3.09393817744
92256,3,3.06989986256
92286,3,20.3041237113
92313,3,3.06989986256
92385,3,3.06989986256
92730,3,3.10433353871
92865,3,3.06989986256
93072,3,3.06989986256
93114,3,16.5503597122
93168,3,3.06989986256
93180,3,3.06989986256
93438,3,45.016
93519,3,3.09758080911
93542,3,3.63265306122
93792,3,3.09393817744
93807,3,3.08263103803
93816,3,3.07286949362
93837,3,3.06989986256
94047,3,19.7793296089
94053,3,3.06989986256
94095,3,22.3627002288
94239,3,21.2768421053
94388,3,21.2578558226
94419,3,3.76978967495
94995,3,20.9828141783
95234,3,20.9828141783
95568,3,3.18991563665
95573,3,21.375
95595,3,3.06989986256
95652,3,3.06989986256
95679,3,3.06989986256
95844,3,3.08512379783
96102,3,21.1023529412
96480,3,3.06989986256
96500,3,3.09755628247
97187,3,21.1023529412
97467,3,3.06989986256
98340,3,3.07286949362
98949,3,51.9098039216
99117,3,3.06989986256
99276,3,3.06989986256
99663,3,3.06989986256
99678,3,3.06989986256
99860,3,26.4029451138
99921,3,3.06989986256
99933,3,3.06989986256
99948,3,3.13736263736
100038,3,3.08263103803
100044,3,3.10433353871
100293,3,25.4048780488
100344,3,3.06989986256
100482,3,202.064356436
101148,3,3.06989986256
101382,3,16.5317460317
102261,3,281.018691589
102291,3,3.06989986256
102429,3,3.06989986256
102447,3,3.3861620343
102453,3,3.09393817744
102552,3,3.06989986256
102651,3,12.0963762529
102747,3,3.06989986256
103299,3,3.07008980867
103332,3,22.4730538922
103356,3,22.1826309068
103644,3,3.06989986256
103653,3,3.14218972171
103761,3,370.303030303
104481,3,3.15574567373
105609,3,65.450310559
105711,3,37.6408839779
106419,3,3.19239151971
107613,3,3.06989986256
107942,3,22.1826309068
108002,3,3.09755628247
108519,3,52.9722222222
108614,3,53.0170454545
109701,3,65.7333333333
109791,3,20.3229689067
110763,3,21.2768421053
111417,3,86.3652694611
111587,3,14.7777777778
112694,3,3.10433353871
113367,3,20.9452191235
113808,3,3.09755628247
114243,3,167.351648352
114483,3,21.2768421053
115419,3,4.03552631579
115667,3,21.8078078078
116175,3,19.4403755869
117489,3,48.7607973422
117618,3,21.1023529412
119100,3,3.09755628247
119352,3,21.1023529412
120237,3,3.10066977877
120246,3,26.4029451138
121431,3,18.766
121895,3,22.2419080068
122052,3,20.4713375796
123303,3,43.4682539683
123491,3,18.766
124067,3,18.8294663573
124614,3,21.2768421053
124817,3,20.406779661
126168,3,20.996007984
126285,3,3.20233155503
126330,3,3.10568314519
126588,3,20.996007984
127809,3,53.4200626959
127910,3,21.8078078078
128148,3,21.2768421053
128919,3,21.1023529412
129684,3,21.1023529412
130713,3,89.1693548387
131336,3,3.09755628247
131558,3,53.0170454545
132712,3,3.06989986256
133720,3,59.5
133747,3,21.2578558226
134246,3,3.08263103803
134443,3,3.1450101833
136718,3,20.3041237113
137158,3,20.891966759
137191,3,190.765765766
137228,3,37.2931034483
137884,3,20.9180929095
139306,3,3.95567710298
139552,3,12.5374592834
140237,3,20.2256554307
140675,3,52.3474576271
140698,3,24.2055248619
141292,3,21.2261103634
141293,3,3.07008980867
141323,3,3.09755628247
141989,3,3.09755628247
142687,3,63.3011363636
144874,3,3.06989986256
145289,3,53.3864306785
145309,3,54.5553047404
145558,3,244.0625
145951,3,36.3218390805
145958,3,20.4713375796
146021,3,21.1816461684
146734,3,3.10857963875
147091,3,21.8078078078
147118,3,3.09755628247
147952,3,22.660326087
148093,3,21.4705202312
148388,3,21.7351225204
148624,3,20.9452191235
149294,3,143.0
149632,3,19.8036573628
149965,3,23.8795336788
149996,3,21.1816461684
150503,3,101.1125
151247,3,42.6039119804
151268,3,20.406779661
152269,3,19.8412698413
152491,3,3.08263103803
153145,3,20.9180929095
153697,3,77.5490196078
153895,3,54.5553047404
154270,3,79.1416666667
155045,3,51.8898550725
155087,3,3.63241566499
155200,3,15.0756578947
155734,3,21.8078078078
155737,3,50.6422535211
156583,3,53.3864306785
157253,3,21.2261103634
158080,3,57.1601423488
158227,3,23.7897435897
158395,3,3.06989986256
158638,3,215.176
160751,3,20.9828141783
160930,3,3.06989986256
162377,3,22.2247557003
162430,3,3.95567710298
163228,3,43.076744186
164234,3,20.6358490566
164356,3,19.4962080173
164596,3,3.06989986256
166861,3,21.4705202312
166919,3,21.6489130435
166958,3,170.871794872
167182,3,3.13013278856
168008,3,39.6460176991
33,2,2.11795075457
132,2,2.11795075457
549,2,2.11795075457
582,2,2.11795075457
609,2,2.11795075457
903,2,2.11795075457
1013,2,2.11795075457
1053,2,2.11795075457
1062,2,2.11795075457
1104,2,2.11795075457
1554,2,2.11795075457
1566,2,2.13628283626
1743,2,2.11795075457
1836,2,2.11795075457
1953,2,2.11795075457
1968,2,2.11795075457
1974,2,2.11795075457
2013,2,2.11795075457
2055,2,2.11795075457
2061,2,2.11795075457
2181,2,2.11795075457
2214,2,15.7544783983
2806,2,59.56640625
2877,2,2.11795075457
2901,2,2.11795075457
2952,2,2.11795075457
2958,2,2.11795075457
2980,2,2.13628283626
2997,2,2.11795075457
3045,2,2.11795075457
3063,2,2.11795075457
3090,2,2.11795075457
3105,2,2.11795075457
3228,2,2.11795075457
3346,2,2.11795075457
3363,2,2.11795075457
3424,2,116.597402597
3549,2,2.11795075457
4833,2,2.11795075457
4932,2,2.11795075457
4969,2,15.9177083333
5052,2,2.11795075457
5256,2,2.11795075457
5259,2,2.11795075457
5286,2,2.11795075457
5487,2,2.11795075457
5493,2,2.11795075457
5580,2,2.11795075457
5586,2,2.11795075457
5907,2,2.11795075457
5946,2,2.11795075457
5961,2,2.11795075457
6321,2,2.11795075457
6501,2,2.11795075457
6705,2,2.11795075457
7011,2,2.11904761905
7239,2,2.11795075457
7350,2,2.11795075457
7446,2,2.11795075457
8052,2,2.11904761905
8148,2,2.11795075457
8157,2,2.11795075457
8175,2,2.11795075457
8178,2,2.11795075457
8235,2,2.11795075457
8274,2,2.11795075457
8460,2,2.11795075457
8472,2,2.11795075457
8523,2,2.11795075457
8532,2,2.11795075457
8712,2,2.11795075457
8718,2,2.11795075457
8862,2,2.11795075457
8928,2,2.11795075457
9036,2,2.11904761905
9114,2,2.11795075457
9543,2,2.11795075457
9576,2,2.11795075457
9597,2,2.11904761905
9615,2,2.11795075457
9636,2,2.11795075457
9699,2,2.11795075457
9750,2,2.11795075457
9762,2,2.11795075457
9771,2,2.11795075457
9801,2,2.11904761905
9846,2,2.11795075457
10044,2,15.0545774648
10113,2,2.11795075457
10491,2,2.11795075457
10827,2,2.11795075457
10902,2,2.11795075457
10989,2,2.11795075457
11244,2,12.1911447084
11277,2,2.11795075457
11472,2,2.11795075457
11511,2,2.11795075457
11520,2,2.11795075457
11892,2,2.11795075457
11943,2,2.11904761905
11991,2,17.4047904192
12024,2,2.11795075457
12372,2,2.11795075457
12501,2,2.11795075457
12648,2,2.11795075457
12879,2,2.11795075457
12885,2,90.0495049505
12918,2,2.11795075457
12969,2,2.11795075457
12972,2,2.11795075457
13299,2,15.8097768332
13884,2,2.12325488632
14064,2,2.11795075457
14106,2,2.11795075457
14244,2,2.11795075457
14337,2,2.11795075457
14364,2,2.11795075457
14385,2,2.11795075457
14394,2,2.31989298681
14754,2,15.8097768332
14775,2,2.11795075457
14997,2,2.11795075457
15450,2,2.11795075457
15750,2,2.12325488632
15807,2,2.11795075457
15837,2,2.11795075457
15888,2,2.11795075457
16101,2,2.11795075457
16350,2,2.11795075457
16533,2,2.11795075457
16645,2,2.11795075457
16859,2,2.11795075457
17097,2,2.11795075457
17313,2,2.11795075457
17328,2,2.11795075457
17372,2,15.756147541
17449,2,15.947
17700,2,2.11795075457
17720,2,15.920781893
17829,2,2.11795075457
18527,2,14.8229357798
19200,2,2.11795075457
19329,2,2.11795075457
19417,2,15.5691657867
19713,2,2.11795075457
19800,2,2.11795075457
19929,2,2.11795075457
20121,2,2.11904761905
20256,2,2.11795075457
20273,2,17.6818742293
20301,2,2.11795075457
20340,2,2.11795075457
21605,2,106.680412371
21933,2,2.11795075457
22329,2,2.11795075457
23421,2,2.11795075457
23568,2,2.11795075457
23601,2,2.11795075457
23697,2,2.11795075457
23928,2,2.11795075457
24335,2,279.047619048
24348,2,2.11795075457
24777,2,2.11904761905
24876,2,2.11795075457
25233,2,2.11795075457
25788,2,2.11795075457
25872,2,2.11795075457
26253,2,2.11795075457
26328,2,2.11795075457
26520,2,2.31989298681
26652,2,2.11795075457
26673,2,2.11795075457
26678,2,58.6333333333
26711,2,17.0494148244
26733,2,2.11795075457
26745,2,2.11904761905
26765,2,2.167960199
26772,2,2.11795075457
26877,2,2.11795075457
26916,2,2.11795075457
26977,2,15.652173913
27476,2,2.13628283626
27624,2,2.11795075457
27957,2,2.11795075457
28055,2,2.11904761905
28093,2,2.11795075457
28128,2,2.11795075457
28152,2,2.11795075457
28572,2,2.11795075457
28812,2,2.11795075457
29028,2,2.11795075457
29160,2,2.11795075457
29309,2,58.893129771
29493,2,2.11795075457
29678,2,15.947
29772,2,15.9177083333
30000,2,2.11795075457
30117,2,2.11795075457
30381,2,2.11795075457
30541,2,15.5703781513
30600,2,15.947
30825,2,2.11795075457
30840,2,2.11795075457
31437,2,2.11795075457
31464,2,2.11795075457
31665,2,2.11795075457
31848,2,2.11795075457
31932,2,2.11795075457
31968,2,2.11795075457
32084,2,15.894129979
32097,2,2.11795075457
32136,2,2.11795075457
32469,2,2.11795075457
32817,2,2.11795075457
33020,2,15.0545774648
33036,2,2.11795075457
33090,2,2.11795075457
33110,2,2.13628283626
33114,2,2.11795075457
33129,2,2.11795075457
33131,2,15.947
33132,2,2.11795075457
33141,2,2.11795075457
33476,2,2.11795075457
33558,2,2.12325488632
34059,2,2.11795075457
34068,2,2.11795075457
34092,2,2.11795075457
34104,2,2.11795075457
34113,2,2.11795075457
34257,2,2.11795075457
34275,2,2.11795075457
34302,2,2.11795075457
34332,2,2.11795075457
34629,2,2.11795075457
34659,2,2.11795075457
34752,2,2.11795075457
34797,2,2.11795075457
34818,2,2.11795075457
34827,2,2.11795075457
34830,2,2.11795075457
34857,2,2.11795075457
34920,2,2.11795075457
34965,2,2.11795075457
35073,2,2.11795075457
35091,2,2.11795075457
35178,2,2.11795075457
35277,2,2.11795075457
35526,2,2.11795075457
36132,2,2.11795075457
36389,2,15.8097768332
36534,2,2.11795075457
36552,2,2.11795075457
36663,2,2.11795075457
36675,2,2.11795075457
36786,2,2.11795075457
36876,2,2.11795075457
37059,2,2.11795075457
37236,2,2.11795075457
37254,2,2.11795075457
37397,2,2.11795075457
37398,2,2.11795075457
37404,2,2.11795075457
37419,2,2.11795075457
37701,2,2.11795075457
38127,2,2.11795075457
38229,2,2.11795075457
38238,2,2.11795075457
38430,2,2.11795075457
38508,2,2.11795075457
38646,2,2.11795075457
38655,2,2.11795075457
38670,2,2.11795075457
38700,2,2.11795075457
38714,2,15.9546891465
38727,2,2.11795075457
38751,2,2.11795075457
38769,2,2.11795075457
39141,2,2.11795075457
39162,2,2.11795075457
39165,2,2.11795075457
39221,2,56.2188679245
39282,2,2.11795075457
39306,2,2.11795075457
39806,2,245.285714286
40127,2,105.788990826
40137,2,15.652173913
40182,2,2.11795075457
40245,2,2.11795075457
40413,2,2.11795075457
40449,2,2.11795075457
40467,2,2.32429797192
40479,2,2.11904761905
40536,2,2.11795075457
40593,2,15.5691657867
40622,2,12.1911447084
40629,2,2.11795075457
40652,2,53.0373831776
40707,2,2.11795075457
40722,2,15.0167548501
40731,2,2.11795075457
40812,2,2.11795075457
40842,2,2.11795075457
40866,2,2.11795075457
40899,2,2.11795075457
41067,2,2.13628283626
41136,2,2.11795075457
41322,2,2.11795075457
41814,2,2.11795075457
42254,2,2.13628283626
42345,2,2.11795075457
42357,2,2.11795075457
42381,2,2.11795075457
42425,2,2.11795075457
42504,2,2.11795075457
42645,2,2.11795075457
42654,2,2.11795075457
42786,2,2.11795075457
42813,2,2.11795075457
42852,2,2.11795075457
42951,2,2.11795075457
43326,2,2.11795075457
43335,2,2.11795075457
43719,2,2.11795075457
43889,2,17.0091743119
43932,2,2.11795075457
43956,2,2.11795075457
43986,2,2.11795075457
43992,2,2.11795075457
44034,2,2.11795075457
44088,2,2.11795075457
44325,2,2.11795075457
44565,2,2.11795075457
44751,2,2.11795075457
44949,2,2.11795075457
45252,2,2.11795075457
45378,2,12.6471193416
46059,2,2.11795075457
46728,2,2.11795075457
46743,2,2.11795075457
46751,2,2.11795075457
46800,2,2.11795075457
46809,2,2.11795075457
46826,2,12.1911447084
46842,2,2.11795075457
46941,2,2.11795075457
46950,2,2.11795075457
47031,2,2.11795075457
47127,2,2.11795075457
47171,2,15.9019812304
47240,2,64.4742268041
47262,2,2.11904761905
47298,2,2.11795075457
47337,2,2.11795075457
47526,2,2.11795075457
47556,2,2.11795075457
47847,2,2.11795075457
47982,2,2.11795075457
48260,2,15.0545774648
48384,2,2.11795075457
48429,2,2.11904761905
48543,2,2.11795075457
48618,2,2.11795075457
48831,2,2.11795075457
48872,2,17.0091743119
48942,2,2.11795075457
48945,2,2.11795075457
49071,2,2.11795075457
49116,2,2.11795075457
49191,2,2.11795075457
49239,2,2.11795075457
49242,2,2.11795075457
49314,2,2.11795075457
49422,2,2.11795075457
49439,2,2.11795075457
49560,2,2.11795075457
49566,2,2.11795075457
49611,2,2.11795075457
49836,2,2.11795075457
49841,2,88.4257425743
50349,2,2.11795075457
50382,2,2.11795075457
50526,2,2.11795075457
50625,2,2.11795075457
50742,2,2.31989298681
50793,2,2.11795075457
51273,2,2.11795075457
51321,2,2.11795075457
51963,2,2.11795075457
52038,2,2.11795075457
52098,2,2.11795075457
52401,2,2.11795075457
52506,2,2.11795075457
52710,2,12.1911447084
52719,2,2.11795075457
52731,2,2.11795075457
52857,2,2.11795075457
52863,2,2.11795075457
53085,2,2.11795075457
53384,2,15.0167548501
53457,2,2.11795075457
53516,2,15.9497487437
53520,2,2.11795075457
53526,2,2.11795075457
53568,2,2.11795075457
53735,2,62.457337884
53982,2,2.11795075457
54453,2,2.11795075457
54687,2,2.11795075457
54705,2,2.11795075457
54708,2,2.11795075457
54711,2,2.11795075457
54777,2,2.11795075457
55134,2,2.11795075457
55485,2,2.11795075457
55532,2,2.11795075457
55545,2,2.11904761905
55547,2,2.11795075457
55557,2,2.11795075457
55599,2,2.11795075457
55656,2,2.11795075457
55752,2,2.11795075457
55916,2,100.949579832
55962,2,2.11795075457
55977,2,2.11904761905
56004,2,2.11795075457
56166,2,2.11795075457
56169,2,2.11795075457
56424,2,2.11795075457
56436,2,2.11795075457
56445,2,2.11795075457
56472,2,2.11795075457
56643,2,2.11795075457
56703,2,2.11795075457
56781,2,2.11795075457
56787,2,2.11795075457
56865,2,2.11795075457
56880,2,2.11904761905
57156,2,2.11795075457
57231,2,2.11795075457
57261,2,2.3174386921
57282,2,2.11795075457
57591,2,2.11795075457
57690,2,2.11795075457
57956,2,2.11795075457
58038,2,2.11795075457
58269,2,2.11795075457
58293,2,15.5691657867
58314,2,2.11795075457
58350,2,2.11795075457
58356,2,2.11795075457
58410,2,2.11795075457
58437,2,2.11795075457
58443,2,2.11795075457
58452,2,2.11795075457
58473,2,2.11795075457
58782,2,2.11795075457
58884,2,2.167960199
59070,2,2.11795075457
59181,2,2.11795075457
59208,2,2.11795075457
59307,2,2.11795075457
59310,2,2.11795075457
59790,2,2.11795075457
60051,2,2.11795075457
60132,2,2.11795075457
60363,2,2.11795075457
60399,2,2.11795075457
60416,2,2.13628283626
60429,2,2.11795075457
60437,2,17.0091743119
60471,2,2.11795075457
60615,2,2.11795075457
60711,2,2.11795075457
60939,2,2.11795075457
61034,2,16.0950854701
61083,2,2.11795075457
61221,2,2.11795075457
61623,2,2.11795075457
61656,2,2.11795075457
61827,2,17.0494148244
61833,2,2.11795075457
61872,2,2.11795075457
61923,2,2.11795075457
61964,2,15.6677181914
62481,2,2.11795075457
62733,2,2.11795075457
62772,2,2.11795075457
63003,2,2.11795075457
63009,2,2.11795075457
63021,2,2.11795075457
63396,2,2.11795075457
63501,2,2.11795075457
63591,2,15.6718266254
63606,2,2.11795075457
63612,2,2.11795075457
63621,2,2.11795075457
63642,2,2.11795075457
63699,2,2.11795075457
63723,2,60.5683453237
63747,2,2.11795075457
64002,2,2.11795075457
64107,2,2.11795075457
64644,2,2.11795075457
65157,2,2.11795075457
65166,2,15.9894291755
65505,2,2.11795075457
65511,2,2.11795075457
65523,2,2.11795075457
65547,2,12.1911447084
65556,2,2.11795075457
65559,2,2.11795075457
65702,2,14.8229357798
65811,2,2.11795075457
65994,2,2.11795075457
66324,2,2.11795075457
66384,2,2.11795075457
66777,2,2.11795075457
67143,2,2.11795075457
67158,2,2.11795075457
67371,2,2.11795075457
67623,2,2.11795075457
67836,2,2.11795075457
67851,2,2.11795075457
68016,2,15.894129979
68352,2,2.11795075457
68390,2,2.11795075457
68448,2,2.11795075457
68511,2,2.11795075457
68649,2,2.11904761905
68808,2,2.11795075457
68949,2,2.11795075457
69003,2,17.0091743119
69006,2,2.11795075457
69045,2,16.8608058608
69339,2,2.11795075457
69819,2,2.32429797192
70101,2,2.11795075457
70110,2,2.11795075457
70188,2,2.11795075457
70641,2,2.11795075457
70671,2,2.11795075457
70694,2,60.5683453237
70722,2,2.11795075457
70848,2,15.6677181914
70860,2,2.11795075457
71313,2,2.11795075457
71580,2,56.2188679245
71595,2,2.11795075457
71871,2,2.11795075457
71883,2,2.11795075457
71934,2,99.8210526316
71952,2,2.11795075457
71961,2,2.11795075457
71970,2,2.11795075457
71976,2,2.11795075457
72018,2,2.11795075457
72060,2,2.11795075457
72078,2,2.11795075457
72102,2,2.11795075457
72216,2,2.11795075457
72327,2,2.11795075457
72836,2,2.11904761905
72840,2,2.11795075457
72924,2,2.11795075457
72945,2,2.11795075457
73017,2,2.11795075457
73188,2,2.11795075457
73245,2,2.11795075457
73362,2,56.2188679245
73377,2,2.11795075457
73383,2,2.11795075457
73410,2,2.11795075457
73452,2,2.11795075457
73569,2,2.11795075457
73650,2,2.11795075457
73854,2,2.11795075457
73908,2,2.11795075457
74118,2,2.11795075457
74148,2,15.5900497512
74418,2,15.5691657867
74532,2,2.11795075457
74547,2,2.86893911775
74664,2,2.11795075457
74967,2,2.11904761905
74988,2,16.1401015228
75027,2,2.11795075457
75051,2,2.11795075457
75078,2,2.11904761905
75087,2,14.8229357798
75354,2,2.11795075457
75417,2,15.5691657867
75423,2,2.11795075457
75834,2,2.11795075457
75939,2,2.11795075457
75974,2,17.0494148244
76023,2,2.11795075457
76166,2,121.857142857
76185,2,2.11795075457
76209,2,2.11795075457
76278,2,2.11795075457
76820,2,62.8974358974
76995,2,2.11795075457
77016,2,2.11795075457
77028,2,2.11795075457
77274,2,2.11795075457
77289,2,2.13628283626
77457,2,2.11795075457
77853,2,2.11795075457
77859,2,2.11795075457
77919,2,2.11795075457
77957,2,2.11795075457
77982,2,2.11795075457
78054,2,2.12325488632
78225,2,2.11795075457
78234,2,12.1911447084
78263,2,15.5900497512
78293,2,15.9019812304
78360,2,2.11795075457
78363,2,2.11795075457
78375,2,2.11795075457
78387,2,2.11904761905
78579,2,15.8097768332
78744,2,2.11795075457
78885,2,2.11795075457
78932,2,900.0
78972,2,2.11795075457
79050,2,2.11795075457
79068,2,2.11795075457
79077,2,2.11795075457
79092,2,2.11795075457
79146,2,17.5394285714
79167,2,2.11795075457
79176,2,2.11795075457
79179,2,2.11795075457
79221,2,2.11795075457
79230,2,2.11795075457
79284,2,2.11795075457
79497,2,2.11795075457
79920,2,2.11795075457
80358,2,2.11795075457
80559,2,2.11904761905
81333,2,2.11795075457
81402,2,2.11795075457
81471,2,2.11795075457
81630,2,2.11795075457
81663,2,2.11795075457
81750,2,2.11795075457
82002,2,2.11795075457
82026,2,2.11795075457
82116,2,2.11795075457
82149,2,53.0373831776
82428,2,2.11795075457
82431,2,2.11795075457
82830,2,15.9177083333
83412,2,2.11795075457
83427,2,2.11795075457
83598,2,2.11795075457
83655,2,2.11795075457
84096,2,2.11795075457
84702,2,2.11795075457
84708,2,2.11795075457
85014,2,2.11795075457
85023,2,16.1401015228
85095,2,2.11795075457
85176,2,2.11795075457
85182,2,2.12325488632
85200,2,14.6932126697
85407,2,2.11795075457
85473,2,2.11795075457
85781,2,59.6240310078
86136,2,2.167960199
86235,2,2.11795075457
86448,2,2.11795075457
86754,2,2.15396825397
86832,2,2.11795075457
86847,2,2.11795075457
86850,2,2.11795075457
87030,2,2.11795075457
87108,2,2.11795075457
87168,2,2.11795075457
87201,2,2.11795075457
88323,2,2.11795075457
88428,2,2.11795075457
88779,2,2.11795075457
88785,2,14.741046832
88845,2,59.56640625
88883,2,2.32429797192
88956,2,2.11795075457
88971,2,2.11795075457
88986,2,2.11795075457
88995,2,2.11795075457
89028,2,2.11795075457
89211,2,2.11795075457
89223,2,2.11795075457
89265,2,15.8097768332
89319,2,2.11795075457
89322,2,2.11795075457
90147,2,2.11795075457
90333,2,2.167960199
90525,2,15.8097768332
91041,2,2.11795075457
91053,2,2.11795075457
91062,2,2.11795075457
91071,2,2.33448012232
91176,2,2.11795075457
91209,2,2.11795075457
91620,2,2.11795075457
91680,2,2.11795075457
91737,2,2.11795075457
92073,2,12.1911447084
92253,2,2.11795075457
92256,2,2.11795075457
92286,2,54.3319148936
92313,2,2.11795075457
92385,2,2.11795075457
92730,2,2.11795075457
92865,2,2.11795075457
93072,2,2.11795075457
93114,2,2.11904761905
93168,2,2.11795075457
93180,2,2.11795075457
93438,2,57.6392694064
93519,2,15.0545774648
93542,2,2.31989298681
93792,2,2.11795075457
93807,2,2.11795075457
93816,2,2.11795075457
93837,2,2.11795075457
94047,2,2.11795075457
94053,2,2.11795075457
94095,2,15.0167548501
94239,2,15.9546891465
94388,2,15.5691657867
94419,2,2.11795075457
94995,2,2.11795075457
95234,2,12.6471193416
95568,2,2.11795075457
95573,2,53.0373831776
95595,2,2.11795075457
95652,2,2.11795075457
95679,2,2.11795075457
95844,2,2.11795075457
96102,2,15.652173913
96480,2,2.11795075457
96500,2,2.11795075457
97187,2,2.167960199
97467,2,2.11795075457
98340,2,15.0167548501
98949,2,15.9760416667
99117,2,2.11795075457
99276,2,2.11795075457
99663,2,2.11795075457
99678,2,2.11795075457
99860,2,17.5394285714
99921,2,2.11795075457
99933,2,2.11795075457
99948,2,2.11795075457
100038,2,2.11795075457
100044,2,2.11795075457
100293,2,56.2188679245
100344,2,2.11795075457
100482,2,70.8814589666
101148,2,2.11795075457
101382,2,3.09015084295
102261,2,130.050847458
102291,2,2.11795075457
102429,2,2.11795075457
102447,2,2.3174386921
102453,2,2.11795075457
102552,2,2.11795075457
102651,2,2.12325488632
102747,2,2.11795075457
103299,2,2.11795075457
103332,2,2.32429797192
103356,2,15.9760416667
103644,2,2.11795075457
103653,2,15.9894291755
103761,2,123.533333333
104481,2,15.0545774648
105609,2,63.8566433566
105711,2,53.0373831776
106419,2,2.11795075457
107613,2,2.11795075457
107942,2,63.4959349593
108002,2,2.54842956554
108519,2,16.0950854701
108614,2,15.894129979
109701,2,15.894129979
109791,2,15.0167548501
110763,2,17.2838633687
111417,2,56.2188679245
111587,2,14.8229357798
112694,2,2.167960199
113367,2,15.9497487437
113808,2,2.11795075457
114243,2,110.561904762
114483,2,15.947
115419,2,2.11795075457
115667,2,14.7773820125
116175,2,15.8097768332
117489,2,68.264516129
117618,2,2.11795075457
119100,2,2.11795075457
119352,2,15.8387423935
120237,2,2.11795075457
120246,2,16.9404466501
121431,2,2.11904761905
121895,2,12.1911447084
122052,2,2.11795075457
123303,2,2.11795075457
123491,2,15.947
124067,2,2.167960199
124614,2,53.0373831776
124817,2,14.3205882353
126168,2,15.9760416667
126285,2,15.652173913
126330,2,2.11795075457
126588,2,16.7168831169
127809,2,17.5394285714
127910,2,15.894129979
128148,2,59.8088737201
128919,2,12.1911447084
129684,2,2.11795075457
130713,2,16.1063157895
131336,2,2.11795075457
131558,2,15.8097768332
132712,2,2.11904761905
133720,2,17.4161712247
133747,2,15.0167548501
134246,2,2.11795075457
134443,2,2.34196989903
136718,2,16.1063157895
137158,2,2.11795075457
137191,2,69.3836858006
137228,2,53.0373831776
137884,2,2.32429797192
139306,2,17.6818742293
139552,2,12.1911447084
140237,2,2.11795075457
140675,2,53.0373831776
140698,2,2.11795075457
141292,2,2.167960199
141293,2,2.11795075457
141323,2,2.11795075457
141989,2,2.13628283626
142687,2,2.11795075457
144874,2,159.75
145289,2,15.9760416667
145309,2,15.7544783983
145558,2,58.893129771
145951,2,15.9546891465
145958,2,15.3719958203
146021,2,58.893129771
146734,2,15.6259067358
147091,2,2.11795075457
147118,2,2.11795075457
147952,2,15.0545774648
148093,2,2.11904761905
148388,2,15.9546891465
148624,2,2.11795075457
149294,2,17.0091743119
149632,2,15.894129979
149965,2,62.8974358974
149996,2,15.9177083333
150503,2,17.4038694075
151247,2,2.11795075457
151268,2,2.11795075457
152269,2,17.0494148244
152491,2,2.11795075457
153145,2,15.9497487437
153697,2,16.0950854701
153895,2,15.0167548501
154270,2,54.3319148936
155045,2,12.6471193416
155087,2,12.6471193416
155200,2,15.8097768332
155734,2,15.8097768332
155737,2,14.7712765957
156583,2,53.0373831776
157253,2,12.6471193416
158080,2,17.0091743119
158227,2,15.894129979
158395,2,2.11795075457
158638,2,110.561904762
160751,2,2.13628283626
160930,2,2.32429797192
162377,2,14.8229357798
162430,2,15.9546891465
163228,2,16.7168831169
164234,2,15.894129979
164356,2,15.9019812304
164596,2,2.11795075457
166861,2,15.9760416667
166919,2,15.5691657867
166958,2,63.3869731801
167182,2,2.11795075457
168008,2,15.0803402647
132,1,2.55905357841
549,1,2.73506243996
582,1,2.55905357841
609,1,2.55905357841
903,1,2.55905357841
1013,1,2.55905357841
1053,1,2.55905357841
1062,1,2.55905357841
1104,1,2.55905357841
1554,1,2.55905357841
1566,1,3.03179885376
1743,1,2.55905357841
1836,1,2.55905357841
1953,1,2.55905357841
1968,1,2.55905357841
1974,1,2.55905357841
2013,1,2.55905357841
2055,1,2.55905357841
2061,1,24.2002369668
2181,1,2.73506243996
2214,1,18.5321285141
2806,1,52.0486891386
2877,1,2.55905357841
2901,1,2.55905357841
2952,1,2.55905357841
2958,1,2.55905357841
2980,1,24.2002369668
2997,1,2.55905357841
3045,1,2.55905357841
3063,1,2.55905357841
3090,1,2.55905357841
3105,1,2.55905357841
3228,1,2.55905357841
3346,1,2.74510176907
3363,1,2.73506243996
3424,1,78.4245283019
3549,1,2.55905357841
4833,1,2.73506243996
4932,1,2.55905357841
4969,1,3.32799417546
5052,1,2.55905357841
5256,1,2.55905357841
5259,1,2.55905357841
5286,1,2.55905357841
5487,1,2.55905357841
5493,1,2.55905357841
5580,1,2.55905357841
5586,1,2.55905357841
5907,1,2.55905357841
5946,1,2.55905357841
5961,1,3.03179885376
5985,1,2.55905357841
6321,1,2.74510176907
6501,1,2.55905357841
6528,1,2.55905357841
6705,1,2.55905357841
